Категория,Подкатегория,"Наименование (марка, ширина, размеры, полка, диаметр)","Хар-ка (размер, диаметр, толщина, стенка, ширина, длина, полка)",Единица измерения,Цена
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x60,4,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x80,3,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x80,3  |  5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,140x100,5,теор.т,82895
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,140x80,6,теор.т,82895
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,150x100,5  |  6,теор.т,82895
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x120,4  |  5 |  6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x120,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x140,5  |  6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x100,5,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x120,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x140,4  |  5 |  6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x100,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x120,7,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x160,5  |  10,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,240x160,6,теор.т,99151
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,250x150,6  |  8,теор.т,99151
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60   оцинк,2  |  4,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,140x60   оцинк,3  |  4,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,20x10,1 | 5,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,20x10   х/к,1 | 2,т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x15,1 | 5,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x15,2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20,2,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20    некондиция,1,т,45303
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20    некондиция,2  |  3,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,30x20   х/к,1 | 2,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,0 | 8,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,2,теор.т,71719
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20    3м,2,теор.т,71719
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20    некондиция,1 | 5,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20   х/к,1,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x25,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x25,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x25,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x25,3,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x25    3м,3,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x25,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x30,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x30,2  |  3 |  3,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x30,4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x40,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x40,3  |  4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,1 | 5,т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,1 | 5,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,1 | 8,теор.т,67655
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,3,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,4,т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30    3м,4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30    некондиция,2,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30    некондиция,2 | 5,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30    некондиция,3,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30    некондиция,3 | 5  |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40,3  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40,4,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40    3м,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40    некондиция,1 | 5,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40    некондиция,1 | 8  |  2,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x40    некондиция,2 | 5  |  3 |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40,3  |  3 | 5 |  4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40    некондиция,1 | 5,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40    некондиция,2  |  3 |  3 | 5,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x40    некондиция,4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60,3,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60,4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60    4м,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x40,3  |  4,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x50,3  |  4 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x50,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x60,2  |  3 |  4 |  5 |  5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x80,4  |  5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x40,3,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x60,4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x80,3  |  3 | 5 |  4 |  4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,120x80,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,140x100,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,140x60,3  |  4 |  4 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,150x100,6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,150x100,7,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x100,4  |  5 |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x100,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x120,4  |  5 |  6,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x120,7,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x120,8,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x140,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x140,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x60,5,т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x80,4,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,160x80,8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x100,4  |  5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x120,4,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,180x140,4  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x100,4  |  5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x100,8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x120,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x160,5  |  6,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,200x160,10,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,240x120,5  |  6,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,240x120,8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,240x160,5  |  6 |  8 |  10,т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,240x160,12,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,250x150,6  |  8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,300x200,6  |  8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,16  х/к,1  |  1 | 2,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,18,0 | 8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,18,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,18  х/к,1  |  1 | 2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,28  х/к,1,теор.т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,30  х/к,1,теор.т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,38,1,теор.т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,38,4,теор.т,67655
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,40  х/к,1,теор.т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,42,1,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,42,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,42,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,42,3,т,67655
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,42   некондиция,1 | 5,т,45303
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,45,1  |  1 | 2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,45,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,1,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,1 | 2,теор.т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,48,3,т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,51,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,51,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,51,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,51,3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,1 | 5  |  2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,2 | 8  |  3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,3 | 2,теор.т,67655
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,3 | 5  |  4,т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,57   некондиция,1 | 5  |  2 |  3 |  3 | 5 |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,60,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,1 | 5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,2 | 8  |  3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,3 | 5  |  4,т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76   3м,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,76   некондиция,1 | 5  |  2 |  2 | 5 |  3 |  3 | 5 |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,3,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,3 | 5  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,89,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,102,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,102,3,т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,102,3 | 5  |  4 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,102,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108,2,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108,3  |  3 | 5 |  4 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,108   некондиция,4  |  4 | 5 |  6,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,114,3 | 5  |  4 |  4 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,114,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,114   некондиция,4  |  4 | 5 |  5,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,127,3  |  3 | 5 |  4 |  4 | 5 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,127,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,127   некондиция,6,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133,3 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133,4  |  4 | 5,т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133   некондиция,5,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,133   некондиция,6,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,3 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,4,т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,4 | 5  |  5,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,6,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,7,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159,8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,159   некондиция,4  |  4 | 5 |  5 |  6,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,168,4  |  5 |  6 |  7 |  8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219,4  |  4 | 5 |  5 |  5 | 5 |  6 |  7 |  8,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219,9,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219   Шексна,5  |  7 |  7,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,219   Шексна,9,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,273,6  |  7 |  8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,273,9,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,273   Шексна,7  |  8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,325,5  |  6 |  7 |  8,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,325   Шексна,6  |  7,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,325   Шексна,9  |  10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,377,5,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,377,6  |  8 |  10,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,377   Шексна,6  |  8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,426,7,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,426   Шексна,6,т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,530,7,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,530,8  |  10 |  12,теор.т,86959
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,630,7,т,107279
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,630,8  |  10 |  11 |  12,теор.т,97119
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ,720,8  |  10,теор.т,111343
